2457927.38898329 76808.15627128  0.91222097  1.02923134 -0.11701037
2457927.38898444 76808.25560689  1.54636121  1.02924253  0.51711868
2457927.38898560 76808.35582763  1.15915691  1.02917507  0.12998184
2457927.38898676 76808.45604837  1.22969442  1.02918875  0.20050567
2457927.38898792 76808.55626911  1.08225003  1.02921682  0.05303321
2457927.38898907 76808.65564495  0.52132460  1.02917372 -0.50784912
2457927.38899023 76808.75586569  1.12856385  1.02921785  0.09934600
2457927.38899139 76808.85608643  1.36531211  1.02925070  0.33606141
2457927.38899255 76808.95630717  1.41227873  1.02921498  0.38306375
2457927.38899370 76809.05568302  1.27429593  1.02921247  0.24508346
2457927.38899486 76809.15590376  0.83185778  1.02921040 -0.19735262
2457927.38899602 76809.25612450  0.87841597  1.02922336 -0.15080739
2457927.38899718 76809.35634524  1.26612167  1.02922149  0.23690018
2457927.38899833 76809.45572108  1.10206447  1.02916464  0.07289983
2457927.38899949 76809.55594182  1.52291163  1.02921329  0.49369834
2457927.38900065 76809.65616256  0.98712694  1.02919746 -0.04207052
2457927.38900181 76809.75638330  0.82360963  1.02922451 -0.20561488
2457927.38900296 76809.85575914  1.08520107  1.02921501  0.05598606
2457927.38900412 76809.95597988  0.87789639  1.02923330 -0.15133691
2457927.38900528 76810.05620062  0.57370051  1.02919948 -0.45549897
2457927.38900644 76810.15642136  0.69553335  1.02921328 -0.33367993
2457927.38900759 76810.25575697  1.16925879  1.02924130  0.14001749
2457927.38900875 76810.35601795  0.96854642  1.02925308 -0.06070666
2457927.38900991 76810.45623869  1.53755428  1.02911519  0.50843909
2457927.38901105 76810.55472940  0.88246612  1.02923823 -0.14677211
2457927.38901222 76810.65579504  0.99532770  1.02929457 -0.03396687
2457927.38901333 76810.75171083  1.31954701  1.02917155  0.29037546
2457927.38901453 76810.85539162  1.07832573  1.02923068  0.04909505
2457927.38901569 76810.95561236  0.85325718  1.02926867 -0.17601149
2457927.38901685 76811.05583310  1.09028527  1.02922895  0.06105632
2457927.38901801 76811.15605384  1.22927054  1.02921399  0.20005655
2457927.38901917 76811.25627458  1.20215683  1.02922314  0.17293369
2457927.38902032 76811.35565042  0.90497403  1.02919651 -0.12422248
2457927.38902148 76811.45587116  0.53560987  1.02929748 -0.49368761
2457927.38902264 76811.55609190  1.31105840  1.02928079  0.28177761
2457927.38902380 76811.65631264  0.59692043  1.02919397 -0.43227354
2457927.38902495 76811.75568849  1.49227100  1.02921185  0.46305915
2457927.38902611 76811.85590923  1.43933646  1.02922615  0.41011031
2457927.38902727 76811.95612997  0.92853573  1.02922858 -0.10069285
2457927.38902841 76812.05462068  0.61274536  1.02919979 -0.41645443
2457927.38902958 76812.15572655  0.67716046  1.02922871 -0.35206825
2457927.38903074 76812.25594729  0.81159468  1.02921414 -0.21761946
2457927.38903190 76812.35616803  0.85556915  1.02923341 -0.17366426
2457927.38903306 76812.45638877  0.92742139  1.02918270 -0.10176131
2457927.38903421 76812.55572438  0.74350548  1.02918213 -0.28567665
2457927.38903537 76812.65598536  0.60983123  1.02921393 -0.41938270
2457927.38903649 76812.75274605  0.81269890  1.02923469 -0.21653579
2457927.38903769 76812.85642684  0.91457677  1.02920091 -0.11462414
2457927.38903884 76812.95576245  0.91502322  1.02921705 -0.11419383
2457927.38904000 76813.05598319  0.44396982  1.02921981 -0.58524999
2457927.38904116 76813.15620393  1.07399219  1.02923355  0.04475864
2457927.38904231 76813.25557977  1.15463005  1.02924605  0.12538400
2457927.38904347 76813.35580051  1.05373162  1.02920290  0.02452872
2457927.38904463 76813.45602125  1.14821185  1.02913290  0.11907895
2457927.38904579 76813.55624199  0.95145744  1.02926972 -0.07781228
2457927.38904694 76813.65561783  1.24033621  1.02924453  0.21109168
2457927.38904810 76813.75583857  0.90015457  1.02921561 -0.12906104
2457927.38904926 76813.85605931  1.42608269  1.02921983  0.39686286
2457927.38905042 76813.95628005  0.64100152  1.02926988 -0.38826836
2457927.38905157 76814.05565590  1.32356912  1.02922981  0.29433931
2457927.38905273 76814.15587664  0.90097534  1.02922204 -0.12824670
2457927.38905384 76814.25179243  1.08002939  1.02921794  0.05081145
2457927.38905505 76814.35631812  0.99442633  1.02925707 -0.03483074
2457927.38905620 76814.45569396  0.77457221  1.02926452 -0.25469231
2457927.38905736 76814.55591470  1.21846150  1.02918985  0.18927165
2457927.38905852 76814.65613544  0.23933964  1.02918916 -0.78984952
2457927.38905968 76814.75635618  1.21773565  1.02926353  0.18847212
2457927.38906082 76814.85484689  1.52668040  1.02922220  0.49745820
2457927.38906199 76814.95595276  0.55815661  1.02922286 -0.47106625
2457927.38906315 76815.05617350  1.13668123  1.02922599  0.10745524
2457927.38906431 76815.15639424  1.14419683  1.02919687  0.11499996
2457927.38906546 76815.25572985  0.96829479  1.02920092 -0.06090613
2457927.38906662 76815.35595059  1.83660070  1.02922214  0.80737856
2457927.38906778 76815.45621157  1.21311075  1.02920593  0.18390482
2457927.38906894 76815.55643231  1.16016963  1.02924101  0.13092862
2457927.38907009 76815.65576792  1.40569910  1.02920546  0.37649364
2457927.38907125 76815.75598866  0.93739572  1.02924331 -0.09184759
2457927.38907241 76815.85620940  0.88053238  1.02917821 -0.14864583
2457927.38907356 76815.95558524  1.47371394  1.02920583  0.44450811
2457927.38907472 76816.05580598  0.97922794  1.02922139 -0.04999345
2457927.38907588 76816.15602672  0.73905860  1.02922404 -0.29016544
2457927.38907703 76816.25540257  0.96025472  1.02922477 -0.06897005
2457927.38907819 76816.35562330  0.95664541  1.02923369 -0.07258828
2457927.38907935 76816.45584404  0.99100850  1.02917209 -0.03816359
2457927.38908051 76816.55606478  0.93087364  1.02922205 -0.09834841
2457927.38908167 76816.65628552  0.95461848  1.02916261 -0.07454413
2457927.38908282 76816.75566137  0.72334914  1.02922473 -0.30587559
2457927.38908398 76816.85588211  1.21314660  1.02922531  0.18392129
2457927.38908514 76816.95610285  0.29841751  1.02922028 -0.73080277
2457927.38908630 76817.05632359  0.54364239  1.02924327 -0.48560088
2457927.38908745 76817.15569943  0.96978413  1.02927120 -0.05948707
2457927.38908861 76817.25592017  1.03954197  1.02917778  0.01036419
2457927.38908977 76817.35614091  1.49259215  1.02914641  0.46344574
2457927.38909093 76817.45636165  1.37723770  1.02924436  0.34799334
2457927.38909208 76817.55569726  0.92199752  1.02918760 -0.10719008
2457927.38909324 76817.65591800  1.28158495  1.02922241  0.25236254
2457927.38909438 76817.75444895  1.24351724  1.02924912  0.21426812
2457927.38909556 76817.85639971  1.29340909  1.02923779  0.26417130
2457927.38909671 76817.95573533  0.88786922  1.02925686 -0.14138764
2457927.38909787 76818.05595607  0.76250748  1.02922108 -0.26671360
2457927.38909903 76818.15617681  1.65537072  1.02923151  0.62613921
2457927.38910019 76818.25639755  1.25513854  1.02925077  0.22588777
2457927.38910134 76818.35577339  1.61164949  1.02922423  0.58242526
2457927.38910250 76818.45599413  1.33570115  1.02916603  0.30653512
2457927.38910366 76818.55621487  0.99054435  1.02923351 -0.03868916
2457927.38910481 76818.65559071  0.75391091  1.02920810 -0.27529719
2457927.38910597 76818.75581145  0.82023787  1.02922708 -0.20898921
2457927.38910713 76818.85603219  0.29642146  1.02921974 -0.73279828
2457927.38910829 76818.95625293  0.68110122  1.02923529 -0.34813407
2457927.38910944 76819.05562878  1.35151640  1.02916536  0.32235104
2457927.38911060 76819.15584952  1.37569624  1.02920553  0.34649071
2457927.38911175 76819.25518513  0.93099178  1.02916300 -0.09817122
2457927.38911292 76819.35629100  0.97653895  1.02915067 -0.05261172
2457927.38911407 76819.45566684  0.96913216  1.02920884 -0.06007668
2457927.38911523 76819.55588758  0.87508559  1.02919428 -0.15410869
2457927.38911639 76819.65610832  0.70958520  1.02925704 -0.31967184
2457927.38911755 76819.75632906  1.61933663  1.02924272  0.59009391
2457927.38911870 76819.85566467  1.24589111  1.02918001  0.21671110
2457927.38911986 76819.95588541  0.97947998  1.02923044 -0.04975046
2457927.38912102 76820.05614638  0.77923864  1.02921469 -0.24997605
2457927.38912218 76820.15636712  1.41331518  1.02923433  0.38408085
2457927.38912333 76820.25570273  0.79295692  1.02917503 -0.23621811
2457927.38912448 76820.35507858  0.69221477  1.02918615 -0.33697138
2457927.38912565 76820.45614421  1.02045070  1.02921556 -0.00876486
2457927.38912681 76820.55636495  1.21759510  1.02923193  0.18836317
2457927.38912796 76820.65574080  1.04365138  1.02922045  0.01443093
2457927.38912912 76820.75596154  1.26827824  1.02922491  0.23905333
2457927.38913028 76820.85618228  1.46434061  1.02921373  0.43512688
2457927.38913144 76820.95640302  1.33386419  1.02918429  0.30467990
2457927.38913259 76821.05577886  1.41224989  1.02922470  0.38302519
2457927.38913375 76821.15599960  0.93520526  1.02921682 -0.09401156
2457927.38913491 76821.25622034  0.83706997  1.02922524 -0.19215527
2457927.38913606 76821.35559618  1.34998758  1.02924941  0.32073817
2457927.38913722 76821.45581692  1.25375363  1.02930200  0.22445163
2457927.38913838 76821.55603766  1.05209352  1.02916079  0.02293273
2457927.38913954 76821.65625840  0.90709751  1.02924985 -0.12215234
2457927.38914069 76821.75563425  1.13435323  1.02914689  0.10520634
2457927.38914185 76821.85585499  0.99615698  1.02922618 -0.03306920
2457927.38914301 76821.95607573  1.19248360  1.02922348  0.16326012
2457927.38914417 76822.05629647  1.34673690  1.02922300  0.31751390
2457927.38914532 76822.15563208  0.87402221  1.02925105 -0.15522884
2457927.38914648 76822.25585282  0.97617194  1.02919513 -0.05302319
2457927.38914764 76822.35611379  1.00020222  1.02920923 -0.02900701
2457927.38914880 76822.45633453  0.82131214  1.02934895 -0.20803681
2457927.38914995 76822.55567014  1.15110127  1.02920440  0.12189687
2457927.38915111 76822.65589088  1.66022052  1.02922509  0.63099543
2457927.38915228 76822.75699675  0.72739027  1.02922126 -0.30183099
2457927.38915343 76822.85633236  1.21499695  1.02922772  0.18576923
2457927.38915457 76822.95486331  0.41962430  1.02923203 -0.60960773
2457927.38915574 76823.05592895  1.20540802  1.02926127  0.17614675
2457927.38915690 76823.15614969  0.89622348  1.02919410 -0.13297062
2457927.38915806 76823.25637043  1.20048332  1.02927271  0.17121061
2457927.38915921 76823.35574627  1.06190503  1.02923062  0.03267441
2457927.38916037 76823.45596701  1.32251597  1.02923678  0.29327919
2457927.38916153 76823.55618775  1.46339905  1.02922097  0.43417808
2457927.38916267 76823.65467846  0.45829729  1.02915525 -0.57085796
2457927.38916384 76823.75578433  0.56997964  1.02923150 -0.45925186
2457927.38916500 76823.85600507  1.56292192  1.02921958  0.53370234
2457927.38916616 76823.95622581  1.41283355  1.02923267  0.38360088
2457927.38916731 76824.05560166  1.59165514  1.02924536  0.56240978
2457927.38916847 76824.15582240  0.93643378  1.02921071 -0.09277693
2457927.38916963 76824.25604314  1.16439052  1.02918512  0.13520540
2457927.38917079 76824.35626388  0.58783804  1.02921096 -0.44137292
2457927.38917194 76824.45559949  0.87055680  1.02918893 -0.15863213
2457927.38917310 76824.55582023  1.17039685  1.02920836  0.14118849
2457927.38917426 76824.65608120  0.78341861  1.02922808 -0.24580947
2457927.38917542 76824.75630194  0.73894615  1.02925455 -0.29030840
2457927.38917657 76824.85563755  0.98148099  1.02919782 -0.04771683
2457927.38917773 76824.95585829  1.42364697  1.02928616  0.39436081
2457927.38917889 76825.05607903  1.22203805  1.02920346  0.19283459
2457927.38918005 76825.15634000  1.20809520  1.02926518  0.17883002
2457927.38918120 76825.25567561  0.61888718  1.02921540 -0.41032822
2457927.38918236 76825.35589635  1.27034526  1.02923598  0.24110928
2457927.38918352 76825.45611709  1.28516534  1.02920166  0.25596368
2457927.38918468 76825.55633783  0.89304460  1.02915260 -0.13610800
2457927.38918583 76825.65571368  0.95365070  1.02923061 -0.07557991
2457927.38918699 76825.75593442  1.14158472  1.02922452  0.11236020
2457927.38918815 76825.85615516  0.98485158  1.02922241 -0.04437083
2457927.38918931 76825.95637590  0.51438085  1.02922861 -0.51484776
2457927.38919046 76826.05575174  0.96473197  1.02926290 -0.06453093
2457927.38919162 76826.15597248  0.83037503  1.02918565 -0.19881062
2457927.38919278 76826.25619322  1.29052707  1.02919390  0.26133317
2457927.38919394 76826.35641396  0.69989643  1.02927440 -0.32937797
2457927.38919509 76826.45578980  0.35433763  1.02921835 -0.67488072
2457927.38919625 76826.55601054  0.96254628  1.02923334 -0.06668706
2457927.38919742 76826.65707618  0.78707067  1.02925509 -0.24218442
2457927.38919856 76826.75556690  1.05785345  1.02918535  0.02866810
2457927.38919972 76826.85582787  0.88278719  1.02922517 -0.14643798
2457927.38920088 76826.95604861  0.86146221  1.02923533 -0.16777312
2457927.38920204 76827.05626935  1.29074359  1.02920599  0.26153760
2457927.38920319 76827.15560496  0.89614377  1.02915815 -0.13301438
2457927.38920434 76827.25498080  1.50829642  1.02918831  0.47910811
2457927.38920551 76827.35604644  0.89282820  1.02909583 -0.13626763
2457927.38920667 76827.45630741  0.81713665  1.02916070 -0.21202405
2457927.38920782 76827.55564302  1.13821593  1.02924652  0.10896941
2457927.38920898 76827.65586376  0.82719640  1.02921579 -0.20201939
2457927.38921013 76827.75523961  0.80859029  1.02923214 -0.22064185
2457927.38921130 76827.85630524  1.36826837  1.02921560  0.33905277
2457927.38921245 76827.95568109  0.85759476  1.02927433 -0.17167957
2457927.38921361 76828.05590183  1.42955896  1.02924073  0.40031823
2457927.38921477 76828.15612257  1.59398595  1.02933700  0.56464895
2457927.38921593 76828.25634331  1.46150350  1.02922869  0.43227481
2457927.38921709 76828.35656404  1.23609252  1.02934700  0.20674552
2457927.38921823 76828.45505476  1.20169372  1.02919299  0.17250073
2457927.38921940 76828.55616063  0.58890294  1.02922528 -0.44032234
2457927.38922056 76828.65638137  1.10170808  1.02921172  0.07249636
2457927.38922170 76828.75487208  0.88232602  1.02913430 -0.14680828
2457927.38922287 76828.85597795  1.41615982  1.02922481  0.38693501
2457927.38922403 76828.95619869  0.76692091  1.02922707 -0.26230616
2457927.38922519 76829.05641943  0.77470082  1.02923633 -0.25453551
2457927.38922634 76829.15579528  0.89419065  1.02910161 -0.13491096
2457927.38922750 76829.25601602  0.99441085  1.02924988 -0.03483903
2457927.38922866 76829.35623676  1.49954594  1.02930254  0.47024340
2457927.38922981 76829.45557237  1.29179110  1.02922581  0.26256529
2457927.38923097 76829.55579311  1.16035655  1.02922309  0.13113346
2457927.38923213 76829.65601385  2.11442916  1.02922107  1.08520809
2457927.38923328 76829.75538969  0.53008828  1.02922207 -0.49913379
2457927.38923443 76829.85476553  1.43583971  1.02926494  0.40657477
2457927.38923560 76829.95583117  1.58310576  1.02920112  0.55390464
2457927.38923676 76830.05605191  1.24841860  1.02919755  0.21922105
2457927.38923792 76830.15627265  1.10256533  1.02915455  0.07341078
2457927.38923906 76830.25480360  0.78119626  1.02926199 -0.24806573
2457927.38924023 76830.35586923  0.77704610  1.02929426 -0.25224816
2457927.38924139 76830.45608997  1.51524809  1.02918739  0.48606070
2457927.38924255 76830.55631071  1.18857897  1.02919566  0.15938331
2457927.38924370 76830.65568656  0.41232126  1.02923541 -0.61691415
2457927.38924486 76830.75590730  1.19368762  1.02921248  0.16447514
2457927.38924602 76830.85612804  1.18459870  1.02922609  0.15537261
2457927.38924718 76830.95634878  0.67541639  1.02922646 -0.35381007
2457927.38924832 76831.05483949  1.08298452  1.02920579  0.05377873
2457927.38924949 76831.15594536  1.09593614  1.02921507  0.06672107
2457927.38925064 76831.25528097  1.21093972  1.02917371  0.18176601
2457927.38925181 76831.35638684  0.78546907  1.02918804 -0.24371897
2457927.38925296 76831.45576268  1.39848635  1.02922194  0.36926441
2457927.38925412 76831.55598342  1.52465979  1.02921364  0.49544615
2457927.38925528 76831.65620416  1.03285368  1.02922537  0.00362831
2457927.38925642 76831.75469488  0.67070600  1.02917002 -0.35846402
2457927.38925759 76831.85576051  1.58514708  1.02923499  0.55591209
2457927.38925875 76831.95598125  0.72108522  1.02915781 -0.30807259
2457927.38925991 76832.05624223  1.40684148  1.02928730  0.37755418
2457927.38926107 76832.15646297  1.36302023  1.02929937  0.33372086
2457927.38926222 76832.25579858  1.28143417  1.02927053  0.25216364
2457927.38926337 76832.35517442  0.46784222  1.02924297 -0.56140075
2457927.38926454 76832.45624006  1.63025149  1.02925703  0.60099446
2457927.38926569 76832.55561590  1.19318702  1.02928441  0.16390261
2457927.38926685 76832.65583664  0.97581705  1.02921130 -0.05339425
2457927.38926800 76832.75521249  1.32651619  1.02921776  0.29729843
2457927.38926917 76832.85627812  1.12004702  1.02922766  0.09081936
2457927.38927032 76832.95565397  1.14678161  1.02922054  0.11756107
2457927.38927148 76833.05587471  1.33575978  1.02916466  0.30659512
2457927.38927264 76833.15609545  0.64486356  1.02922112 -0.38435756
2457927.38927378 76833.25458616  1.38678949  1.02924669  0.35754280
2457927.38927497 76833.35742205  0.90463604  1.02920735 -0.12457131
2457927.38927611 76833.45591277  1.26676014  1.02921091  0.23754923
2457927.38927727 76833.55613351  1.18051263  1.02923299  0.15127964
2457927.38927843 76833.65635425  1.27798259  1.02923748  0.24874511
2457927.38927958 76833.75573009  0.80734320  1.02922041 -0.22187721
2457927.38928074 76833.85595083  1.23215624  1.02927684  0.20287940
2457927.38928190 76833.95617157  0.28483937  1.02921913 -0.74437976
2457927.38928306 76834.05639231  1.59274979  1.02922518  0.56352461
2457927.38928421 76834.15572792  0.79147934  1.02926873 -0.23778939
2457927.38928534 76834.25337374  0.76261832  1.02909531 -0.26647699
2457927.38928653 76834.35620964  1.18095943  1.02923178  0.15172765
2457927.38928769 76834.45643038  1.31168077  1.02915525  0.28252552
2457927.38928884 76834.55576599  0.88367448  1.02922091 -0.14554643
2457927.38929000 76834.65598673  0.84574558  1.02922707 -0.18348149
2457927.38929115 76834.75536257  0.87215009  1.02922002 -0.15706993
2457927.38929231 76834.85558331  0.51551486  1.02921393 -0.51369907
2457927.38929347 76834.95580405  1.77113886  1.02925740  0.74188146
2457927.38929463 76835.05602479 -0.15660622  1.02934789 -1.18595411
2457927.38929578 76835.15540063  0.84087896  1.02924403 -0.18836507
2457927.38929693 76835.25473624  0.50342444  1.02933408 -0.52590964
2457927.38929810 76835.35584211  1.04857904  1.02923020  0.01934884
2457927.38929926 76835.45606285  1.16856099  1.02921282  0.13934817
2457927.38930043 76835.55716872  1.03743035  1.02921098  0.00821937
2457927.38930159 76835.65738946  1.21912212  1.02920178  0.18992034
2457927.38930272 76835.75499505  1.33523776  1.02919408  0.30604368
2457927.38930389 76835.85610092  1.09199875  1.02921805  0.06278070
2457927.38930505 76835.95632166  0.98754089  1.02925254 -0.04171165
2457927.38930620 76836.05569750  1.18010820  1.02917971  0.15092849
2457927.38930736 76836.15591824  1.44121609  1.02927168  0.41194441
2457927.38930851 76836.25525385  0.97497767  1.02929253 -0.05431486
2457927.38930969 76836.35720462  0.99268993  1.02926407 -0.03657414
2457927.38931083 76836.45569533  1.19716322  1.02919868  0.16796454
2457927.38931199 76836.55591607  1.03592904  1.02923443  0.00669461
2457927.38931315 76836.65617704  1.16850801  1.02922975  0.13927826
2457927.38931429 76836.75466776  1.67023632  1.02924249  0.64099383
2457927.38931546 76836.85573339  1.57497729  1.02915503  0.54582226
2457927.38931662 76836.95595413  0.84069444  1.02925870 -0.18856426
2457927.38931778 76837.05617487  0.99956996  1.02911637 -0.02954641
2457927.38931895 76837.15728074  0.70406134  1.02926023 -0.32519889
2457927.38932008 76837.25492656  0.57084034  1.02927998 -0.45843964
2457927.38932126 76837.35687733  0.86393941  1.02919503 -0.16525562
2457927.38932241 76837.45621294  0.95320581  1.02926444 -0.07605863
2457927.38932358 76837.55731881  1.44768680  1.02926892  0.41841788
2457927.38932473 76837.65665442  0.70789611  1.02916754 -0.32127143
2457927.38932587 76837.75518537  1.33399680  1.02920142  0.30479538
2457927.38932704 76837.85625100  0.79317512  1.02922465 -0.23604953
2457927.38932819 76837.95562685  1.01220350  1.02926961 -0.01706611
2457927.38932935 76838.05584759  1.21862582  1.02921709  0.18940873
2457927.38933052 76838.15691322  0.45482648  1.02911679 -0.57429031
2457927.38933166 76838.25540394  1.09949737  1.02920258  0.07029479
2457927.38933282 76838.35566491  0.89978711  1.02925397 -0.12946686
2457927.38933398 76838.45588565  0.26339763  1.02922091 -0.76582328
2457927.38933514 76838.55610639  1.36301720  1.02922338  0.33379382
2457927.38933630 76838.65632713  1.19800172  1.02922877  0.16877295
2457927.38933747 76838.75739276  0.87153183  1.02929995 -0.15776812
2457927.38933860 76838.85503858  0.82045742  1.02919190 -0.20873448
2457927.38933977 76838.95614445  1.00567576  1.02913744 -0.02346168
2457927.38934094 76839.05721009  0.77611967  1.02917066 -0.25305099
2457927.38934208 76839.15570080  1.06880707  1.02922881  0.03957826
2457927.38934323 76839.25507665  1.12968046  1.02920749  0.10047297
2457927.38934439 76839.35529739  1.49373664  1.02918299  0.46455365
2457927.38934556 76839.45640326  0.50503493  1.02920145 -0.52416652
2457927.38934671 76839.55573887  1.93472639  1.02930882  0.90541757
2457927.38934787 76839.65595961  1.84413426  1.02921242  0.81492184
2457927.38934904 76839.75706547  1.79909574  1.02922705  0.76986869
2457927.38935017 76839.85467106  0.93049189  1.02924480 -0.09875291
2457927.38935134 76839.95577693  1.10667758  1.02930399  0.07737359
2457927.38935251 76840.05688280  1.06975090  1.02928654  0.04046436
2457927.38935366 76840.15621841  1.07674002  1.02917709  0.04756293
2457927.38935483 76840.25732428  1.15595132  1.02917496  0.12677636
2457927.38935596 76840.35492986  1.41025447  1.02921122  0.38104325
2457927.38935713 76840.45603573  1.21550273  1.02923184  0.18627089
2457927.38935829 76840.55625647  1.75853274  1.02922276  0.72930998
2457927.38935944 76840.65563232  0.56347570  1.02918172 -0.46570602
2457927.38936061 76840.75669795  1.12457908  1.02922547  0.09535361
2457927.38936176 76840.85607380  0.89291269  1.02920996 -0.13629727
2457927.38936292 76840.95629454  1.35032217  1.02936487  0.32095730
2457927.38936407 76841.05563015  1.06504433  1.02921556  0.03582877
2457927.38936523 76841.15589112  1.08758272  1.02913007  0.05845265
2457927.38936640 76841.25695676  1.31661477  1.02919379  0.28742098
2457927.38936753 76841.35460258  0.94032331  1.02921696 -0.08889365
2457927.38936870 76841.45566821  1.28076463  1.02927085  0.25149378
2457927.38936986 76841.55588895  1.57374169  1.02925506  0.54448663
2457927.38937102 76841.65610969  0.82704730  1.02922754 -0.20218024
