2457927.38888626 76799.77251507  1.00000000  0.99995136  0.99995136
2457927.38888630 76799.77651989  1.00000000  1.00028663  1.00028663
2457927.38888635 76799.78052471  1.00000000  1.00011556  1.00011556
2457927.38888639 76799.78452953  1.00000000  1.00021034  1.00021034
2457927.38888644 76799.78853435  1.00000000  1.00000891  1.00000891
2457927.38888649 76799.79253917  1.00000000  1.00016577  1.00016577
2457927.38888653 76799.79654399  1.00000000  0.99992604  0.99992604
2457927.38888658 76799.80054881  1.00000000  1.00008130  1.00008130
2457927.38888663 76799.80455362  1.00000000  0.99994124  0.99994124
2457927.38888667 76799.80855844  1.00000000  1.00024049  1.00024049
2457927.38888672 76799.81256326  1.00000000  1.00007728  1.00007728
2457927.38888677 76799.81656808  1.00000000  1.00014533  1.00014533
2457927.38888681 76799.82057290  1.00000000  0.99995552  0.99995552
2457927.38888686 76799.82457772  1.00000000  1.00002569  1.00002569
2457927.38888690 76799.82858254  1.00000000  1.00015332  1.00015332
2457927.38888695 76799.83258736  1.00000000  1.00005329  1.00005329
2457927.38888700 76799.83659217  1.00000000  1.00016444  1.00016444
2457927.38888704 76799.84059699  1.00000000  0.99996779  0.99996779
2457927.38888709 76799.84460181  1.00000000  1.00023891  1.00023891
2457927.38888714 76799.84860663  1.00000000  1.00027046  1.00027046
2457927.38888718 76799.85261145  1.00000000  1.00008215  1.00008215
2457927.38888723 76799.85661627  1.00000000  1.00000835  1.00000835
2457927.38888728 76799.86062109  1.00000000  0.99975752  0.99975752
2457927.38888732 76799.86462591  1.00000000  0.99999243  0.99999243
2457927.38888737 76799.86863072  1.00000000  1.00007417  1.00007417
2457927.38888741 76799.87263554  1.00000000  0.99977507  0.99977507
2457927.38888746 76799.87664036  1.00000000  0.99987956  0.99987956
2457927.38888751 76799.88064518  1.00000000  1.00000100  1.00000100
2457927.38888755 76799.88465000  1.00000000  1.00002803  1.00002803
2457927.38888760 76799.88865482  1.00000000  1.00010187  1.00010187
2457927.38888765 76799.89265964  1.00000000  0.99998592  0.99998592
2457927.38888769 76799.89666446  1.00000000  1.00008549  1.00008549
2457927.38888774 76799.90066927  1.00000000  1.00034689  1.00034689
2457927.38888779 76799.90467409  1.00000000  1.00012071  1.00012071
2457927.38888783 76799.90867891  1.00000000  0.99989456  0.99989456
2457927.38888788 76799.91268373  1.00000000  1.00013324  1.00013324
2457927.38888792 76799.91668855  1.00000000  1.00008607  1.00008607
2457927.38888797 76799.92069337  1.00000000  0.99970729  0.99970729
2457927.38888802 76799.92469819  1.00000000  0.99984731  0.99984731
2457927.38888806 76799.92870300  1.00000000  1.00019633  1.00019633
2457927.38888811 76799.93270782  1.00000000  1.00004753  1.00004753
2457927.38888816 76799.93671264  1.00000000  0.99995014  0.99995014
2457927.38888820 76799.94071746  1.00000000  1.00021764  1.00021764
2457927.38888825 76799.94472228  1.00000000  1.00016128  1.00016128
2457927.38888830 76799.94872710  1.00000000  0.99989515  0.99989515
2457927.38888834 76799.95273192  1.00000000  0.99996495  0.99996495
2457927.38888839 76799.95673674  1.00000000  1.00003587  1.00003587
2457927.38888843 76799.96074155  1.00000000  1.00009830  1.00009830
2457927.38888848 76799.96474637  1.00000000  1.00033112  1.00033112
2457927.38888853 76799.96875119  1.00000000  1.00011154  1.00011154
2457927.38888857 76799.97275601  1.00000000  0.99973896  0.99973896
2457927.38888862 76799.97676083  1.00000000  0.99992189  0.99992189
2457927.38888867 76799.98076565  1.00000000  0.99998671  0.99998671
2457927.38888871 76799.98477047  1.00000000  0.99993134  0.99993134
2457927.38888876 76799.98877529  1.00000000  1.00011961  1.00011961
2457927.38888881 76799.99278010  1.00000000  0.99989040  0.99989040
2457927.38888885 76799.99678492  1.00000000  0.99979976  0.99979976
2457927.38888890 76800.00078974  1.00000000  1.00014212  1.00014212
2457927.38888894 76800.00479456  1.00000000  1.00011938  1.00011938
2457927.38888899 76800.00879938  1.00000000  1.00021888  1.00021888
2457927.38888904 76800.01280420  1.00000000  1.00008329  1.00008329
2457927.38888908 76800.01680902  1.00000000  0.99962249  0.99962249
2457927.38888913 76800.02081384  1.00000000  0.99985895  0.99985895
2457927.38888918 76800.02481865  1.00000000  0.99998611  0.99998611
2457927.38888922 76800.02882347  1.00000000  1.00012838  1.00012838
2457927.38888927 76800.03282829  1.00000000  1.00020629  1.00020629
2457927.38888932 76800.03683311  1.00000000  0.99984126  0.99984126
2457927.38888936 76800.04083793  1.00000000  1.00010908  1.00010908
2457927.38888941 76800.04484275  1.00000000  1.00008418  1.00008418
2457927.38888945 76800.04884757  1.00000000  1.00003904  1.00003904
2457927.38888950 76800.05285239  1.00000000  1.00001554  1.00001554
2457927.38888955 76800.05685720  1.00000000  0.99979483  0.99979483
2457927.38888959 76800.06086202  1.00000000  1.00005015  1.00005015
2457927.38888964 76800.06486684  1.00000000  0.99975705  0.99975705
2457927.38888969 76800.06887166  1.00000000  0.99995250  0.99995250
2457927.38888973 76800.07287648  1.00000000  0.99997364  0.99997364
2457927.38888978 76800.07688130  1.00000000  0.99996736  0.99996736
2457927.38888982 76800.08088612  1.00000000  0.99990163  0.99990163
2457927.38888987 76800.08489094  1.00000000  0.99988759  0.99988759
2457927.38888992 76800.08889575  1.00000000  1.00024918  1.00024918
2457927.38888996 76800.09290057  1.00000000  0.99985623  0.99985623
2457927.38889001 76800.09690539  1.00000000  0.99999037  0.99999037
2457927.38889006 76800.10091021  1.00000000  0.99999951  0.99999951
2457927.38889010 76800.10491503  1.00000000  1.00024061  1.00024061
2457927.38889015 76800.10891985  1.00000000  0.99972780  0.99972780
2457927.38889020 76800.11292467  1.00000000  1.00010525  1.00010525
2457927.38889024 76800.11692948  1.00000000  1.00006525  1.00006525
2457927.38889029 76800.12093430  1.00000000  0.99993538  0.99993538
2457927.38889033 76800.12493912  1.00000000  0.99978944  0.99978944
2457927.38889038 76800.12894394  1.00000000  1.00020839  1.00020839
2457927.38889043 76800.13294876  1.00000000  0.99972706  0.99972706
2457927.38889047 76800.13695358  1.00000000  0.99989839  0.99989839
2457927.38889052 76800.14095840  1.00000000  0.99999835  0.99999835
2457927.38889057 76800.14496322  1.00000000  0.99990461  0.99990461
2457927.38889061 76800.14896803  1.00000000  0.99978121  0.99978121
2457927.38889066 76800.15297285  1.00000000  1.00028828  1.00028828
2457927.38889071 76800.15697767  1.00000000  0.99977009  0.99977009
2457927.38889075 76800.16098249  1.00000000  1.00023688  1.00023688
2457927.38889080 76800.16498731  1.00000000  1.00008957  1.00008957
2457927.38889084 76800.16899213  1.00000000  1.00001813  1.00001813
2457927.38889089 76800.17299695  1.00000000  1.00004337  1.00004337
2457927.38889094 76800.17700177  1.00000000  0.99999620  0.99999620
2457927.38889098 76800.18100658  1.00000000  0.99978359  0.99978359
2457927.38889103 76800.18501140  1.00000000  1.00004425  1.00004425
2457927.38889108 76800.18901622  1.00000000  0.99991332  0.99991332
2457927.38889112 76800.19302104  1.00000000  1.00004526  1.00004526
2457927.38889117 76800.19702586  1.00000000  1.00021286  1.00021286
2457927.38889122 76800.20103068  1.00000000  0.99988599  0.99988599
2457927.38889126 76800.20503550  1.00000000  1.00010915  1.00010915
2457927.38889131 76800.20904032  1.00000000  0.99980553  0.99980553
2457927.38889135 76800.21304513  1.00000000  0.99994877  0.99994877
2457927.38889140 76800.21704995  1.00000000  1.00015293  1.00015293
2457927.38889145 76800.22105477  1.00000000  0.99993573  0.99993573
2457927.38889149 76800.22505959  1.00000000  1.00019272  1.00019272
2457927.38889154 76800.22906441  1.00000000  0.99979249  0.99979249
2457927.38889159 76800.23306923  1.00000000  0.99994164  0.99994164
2457927.38889163 76800.23707405  1.00000000  1.00016142  1.00016142
2457927.38889168 76800.24107887  1.00000000  0.99987893  0.99987893
2457927.38889173 76800.24508368  1.00000000  1.00024874  1.00024874
2457927.38889177 76800.24908850  1.00000000  0.99966859  0.99966859
2457927.38889182 76800.25309332  1.00000000  1.00013940  1.00013940
2457927.38889186 76800.25709814  1.00000000  1.00003079  1.00003079
2457927.38889191 76800.26110296  1.00000000  1.00005621  1.00005621
2457927.38889196 76800.26510778  1.00000000  0.99982190  0.99982190
2457927.38889200 76800.26911260  1.00000000  1.00014254  1.00014254
2457927.38889205 76800.27311741  1.00000000  0.99991804  0.99991804
2457927.38889210 76800.27712223  1.00000000  1.00010248  1.00010248
2457927.38889214 76800.28112705  1.00000000  0.99992861  0.99992861
2457927.38889219 76800.28513187  1.00000000  0.99990155  0.99990155
2457927.38889224 76800.28913669  1.00000000  1.00023848  1.00023848
2457927.38889228 76800.29314151  1.00000000  0.99984923  0.99984923
2457927.38889233 76800.29714633  1.00000000  0.99990266  0.99990266
2457927.38889237 76800.30115115  1.00000000  1.00024360  1.00024360
2457927.38889242 76800.30515596  1.00000000  0.99984835  0.99984835
2457927.38889247 76800.30916078  1.00000000  0.99996524  0.99996524
2457927.38889251 76800.31316560  1.00000000  1.00008068  1.00008068
2457927.38889256 76800.31717042  1.00000000  1.00005479  1.00005479
2457927.38889261 76800.32117524  1.00000000  0.99981889  0.99981889
2457927.38889265 76800.32518006  1.00000000  1.00013290  1.00013290
2457927.38889270 76800.32918488  1.00000000  1.00000584  1.00000584
2457927.38889275 76800.33318970  1.00000000  0.99998486  0.99998486
2457927.38889279 76800.33719451  1.00000000  0.99986280  0.99986280
2457927.38889284 76800.34119933  1.00000000  1.00022319  1.00022319
2457927.38889288 76800.34520415  1.00000000  0.99991407  0.99991407
2457927.38889293 76800.34920897  1.00000000  0.99991174  0.99991174
2457927.38889298 76800.35321379  1.00000000  1.00002294  1.00002294
2457927.38889302 76800.35721861  1.00000000  1.00020204  1.00020204
2457927.38889307 76800.36122343  1.00000000  0.99976311  0.99976311
2457927.38889312 76800.36522825  1.00000000  1.00000718  1.00000718
2457927.38889316 76800.36923306  1.00000000  1.00017598  1.00017598
2457927.38889321 76800.37323788  1.00000000  0.99985556  0.99985556
2457927.38889326 76800.37724270  1.00000000  1.00010397  1.00010397
2457927.38889330 76800.38124752  1.00000000  0.99983066  0.99983066
2457927.38889335 76800.38525234  1.00000000  1.00015510  1.00015510
2457927.38889339 76800.38925716  1.00000000  0.99997257  0.99997257
2457927.38889344 76800.39326198  1.00000000  0.99999644  0.99999644
2457927.38889349 76800.39726680  1.00000000  0.99997435  0.99997435
2457927.38889353 76800.40127161  1.00000000  0.99994213  0.99994213
2457927.38889358 76800.40527643  1.00000000  1.00006066  1.00006066
2457927.38889363 76800.40928125  1.00000000  1.00014679  1.00014679
2457927.38889367 76800.41328607  1.00000000  0.99980809  0.99980809
2457927.38889372 76800.41729089  1.00000000  1.00001974  1.00001974
2457927.38889376 76800.42129571  1.00000000  0.99993891  0.99993891
2457927.38889381 76800.42530053  1.00000000  1.00013054  1.00013054
2457927.38889386 76800.42930535  1.00000000  1.00012372  1.00012372
2457927.38889390 76800.43331016  1.00000000  0.99983830  0.99983830
2457927.38889395 76800.43731498  1.00000000  0.99984840  0.99984840
2457927.38889400 76800.44131980  1.00000000  1.00013422  1.00013422
2457927.38889404 76800.44532462  1.00000000  0.99993935  0.99993935
2457927.38889409 76800.44932944  1.00000000  1.00028230  1.00028230
2457927.38889414 76800.45333426  1.00000000  0.99989114  0.99989114
2457927.38889418 76800.45733908  1.00000000  0.99985075  0.99985075
2457927.38889423 76800.46134389  1.00000000  0.99991363  0.99991363
2457927.38889427 76800.46534871  1.00000000  1.00007485  1.00007485
2457927.38889432 76800.46935353  1.00000000  1.00002331  1.00002331
2457927.38889437 76800.47335835  1.00000000  1.00012668  1.00012668
2457927.38889441 76800.47736317  1.00000000  1.00014241  1.00014241
2457927.38889446 76800.48136799  1.00000000  0.99972200  0.99972200
2457927.38889451 76800.48537281  1.00000000  1.00003412  1.00003412
2457927.38889455 76800.48937763  1.00000000  1.00001715  1.00001715
2457927.38889460 76800.49338244  1.00000000  0.99985165  0.99985165
2457927.38889465 76800.49738726  1.00000000  1.00014077  1.00014077
2457927.38889469 76800.50139208  1.00000000  1.00005191  1.00005191
2457927.38889474 76800.50539690  1.00000000  0.99994514  0.99994514
2457927.38889478 76800.50940172  1.00000000  0.99993865  0.99993865
2457927.38889483 76800.51340654  1.00000000  0.99994803  0.99994803
2457927.38889488 76800.51741136  1.00000000  1.00009544  1.00009544
2457927.38889492 76800.52141618  1.00000000  0.99999297  0.99999297
2457927.38889497 76800.52542099  1.00000000  1.00001473  1.00001473
2457927.38889502 76800.52942581  1.00000000  1.00032711  1.00032711
2457927.38889506 76800.53343063  1.00000000  1.00017416  1.00017416
2457927.38889511 76800.53743545  1.00000000  0.99988967  0.99988967
2457927.38889516 76800.54144027  1.00000000  1.00009272  1.00009272
2457927.38889520 76800.54544509  1.00000000  1.00013775  1.00013775
2457927.38889525 76800.54944991  1.00000000  0.99977669  0.99977669
2457927.38889529 76800.55345473  1.00000000  0.99970836  0.99970836
2457927.38889534 76800.55745954  1.00000000  0.99993798  0.99993798
2457927.38889539 76800.56146436  1.00000000  0.99992225  0.99992225
2457927.38889543 76800.56546918  1.00000000  0.99976486  0.99976486
2457927.38889548 76800.56947400  1.00000000  0.99982351  0.99982351
2457927.38889553 76800.57347882  1.00000000  0.99998294  0.99998294
2457927.38889557 76800.57748364  1.00000000  1.00002850  1.00002850
2457927.38889562 76800.58148846  1.00000000  1.00003034  1.00003034
2457927.38889567 76800.58549328  1.00000000  1.00007689  1.00007689
2457927.38889571 76800.58949809  1.00000000  1.00011551  1.00011551
2457927.38889576 76800.59350291  1.00000000  1.00013683  1.00013683
2457927.38889580 76800.59750773  1.00000000  1.00020091  1.00020091
2457927.38889585 76800.60151255  1.00000000  1.00027392  1.00027392
2457927.38889590 76800.60551737  1.00000000  1.00024987  1.00024987
2457927.38889594 76800.60952219  1.00000000  1.00013242  1.00013242
2457927.38889599 76800.61352701  1.00000000  1.00005044  1.00005044
2457927.38889604 76800.61753183  1.00000000  1.00007976  1.00007976
2457927.38889608 76800.62153664  1.00000000  1.00014666  1.00014666
2457927.38889613 76800.62554146  1.00000000  1.00013887  1.00013887
2457927.38889618 76800.62954628  1.00000000  1.00005440  1.00005440
2457927.38889622 76800.63355110  1.00000000  0.99999914  0.99999914
2457927.38889627 76800.63755592  1.00000000  1.00005663  1.00005663
2457927.38889631 76800.64156074  1.00000000  1.00019156  1.00019156
2457927.38889636 76800.64556556  1.00000000  1.00028405  1.00028405
2457927.38889641 76800.64957037  1.00000000  1.00024570  1.00024570
2457927.38889645 76800.65357519  1.00000000  1.00010013  1.00010013
2457927.38889650 76800.65758001  1.00000000  0.99995868  0.99995868
2457927.38889655 76800.66158483  1.00000000  0.99991842  0.99991842
2457927.38889659 76800.66558965  1.00000000  0.99997500  0.99997500
2457927.38889664 76800.66959447  1.00000000  1.00003165  1.00003165
2457927.38889669 76800.67359929  1.00000000  1.00000248  1.00000248
2457927.38889673 76800.67760411  1.00000000  0.99990969  0.99990969
2457927.38889678 76800.68160892  1.00000000  0.99985951  0.99985951
2457927.38889682 76800.68561374  1.00000000  0.99990605  0.99990605
2457927.38889687 76800.68961856  1.00000000  0.99997039  0.99997039
2457927.38889692 76800.69362338  1.00000000  0.99995138  0.99995138
2457927.38889696 76800.69762820  1.00000000  0.99990048  0.99990048
2457927.38889701 76800.70163302  1.00000000  0.99997530  0.99997530
2457927.38889706 76800.70563784  1.00000000  1.00017738  1.00017738
2457927.38889710 76800.70964266  1.00000000  1.00028766  1.00028766
2457927.38889715 76800.71364747  1.00000000  1.00018872  1.00018872
2457927.38889719 76800.71765229  1.00000000  1.00006582  1.00006582
2457927.38889724 76800.72165711  1.00000000  1.00006630  1.00006630
2457927.38889729 76800.72566193  1.00000000  1.00001098  1.00001098
2457927.38889733 76800.72966675  1.00000000  0.99979220  0.99979220
2457927.38889738 76800.73367157  1.00000000  0.99969433  0.99969433
2457927.38889743 76800.73767639  1.00000000  0.99984756  0.99984756
2457927.38889747 76800.74168121  1.00000000  0.99992246  0.99992246
2457927.38889752 76800.74568602  1.00000000  0.99984735  0.99984735
2457927.38889757 76800.74969084  1.00000000  0.99992149  0.99992149
2457927.38889761 76800.75369566  1.00000000  0.99998110  0.99998110
2457927.38889766 76800.75770048  1.00000000  0.99977163  0.99977163
2457927.38889770 76800.76170530  1.00000000  0.99971073  0.99971073
2457927.38889775 76800.76571012  1.00000000  0.99990687  0.99990687
2457927.38889780 76800.76971494  1.00000000  0.99994003  0.99994003
2457927.38889784 76800.77371976  1.00000000  1.00003993  1.00003993
2457927.38889789 76800.77772457  1.00000000  1.00025188  1.00025188
2457927.38889794 76800.78172939  1.00000000  1.00007340  1.00007340
2457927.38889798 76800.78573421  1.00000000  0.99993125  0.99993125
2457927.38889803 76800.78973903  1.00000000  1.00001313  1.00001313
2457927.38889808 76800.79374385  1.00000000  0.99990480  0.99990480
2457927.38889812 76800.79774867  1.00000000  1.00003161  1.00003161
2457927.38889817 76800.80175349  1.00000000  1.00006458  1.00006458
2457927.38889821 76800.80575831  1.00000000  0.99976635  0.99976635
2457927.38889826 76800.80976312  1.00000000  0.99982358  0.99982358
2457927.38889831 76800.81376794  1.00000000  0.99981276  0.99981276
2457927.38889835 76800.81777276  1.00000000  1.00000718  1.00000718
2457927.38889840 76800.82177758  1.00000000  1.00020494  1.00020494
2457927.38889845 76800.82578240  1.00000000  0.99989843  0.99989843
2457927.38889849 76800.82978722  1.00000000  0.99985380  0.99985380
2457927.38889854 76800.83379204  1.00000000  0.99967883  0.99967883
2457927.38889859 76800.83779685  1.00000000  0.99991263  0.99991263
2457927.38889863 76800.84180167  1.00000000  1.00000243  1.00000243
2457927.38889868 76800.84580649  1.00000000  0.99992373  0.99992373
2457927.38889872 76800.84981131  1.00000000  1.00001417  1.00001417
2457927.38889877 76800.85381613  1.00000000  0.99998279  0.99998279
2457927.38889882 76800.85782095  1.00000000  1.00018556  1.00018556
2457927.38889886 76800.86182577  1.00000000  0.99992050  0.99992050
2457927.38889891 76800.86583059  1.00000000  1.00010803  1.00010803
2457927.38889896 76800.86983540  1.00000000  1.00011668  1.00011668
2457927.38889900 76800.87384022  1.00000000  1.00030307  1.00030307
2457927.38889905 76800.87784504  1.00000000  0.99981895  0.99981895
2457927.38889910 76800.88184986  1.00000000  0.99985819  0.99985819
2457927.38889914 76800.88585468  1.00000000  0.99992187  0.99992187
2457927.38889919 76800.88985950  1.00000000  1.00016928  1.00016928
2457927.38889923 76800.89386432  1.00000000  0.99969914  0.99969914
2457927.38889928 76800.89786914  1.00000000  0.99989338  0.99989338
2457927.38889933 76800.90187395  1.00000000  1.00014399  1.00014399
2457927.38889937 76800.90587877  1.00000000  1.00029446  1.00029446
2457927.38889942 76800.90988359  1.00000000  0.99985789  0.99985789
2457927.38889947 76800.91388841  1.00000000  1.00001624  1.00001624
2457927.38889951 76800.91789323  1.00000000  1.00018373  1.00018373
2457927.38889956 76800.92189805  1.00000000  0.99977299  0.99977299
2457927.38889961 76800.92590287  1.00000000  0.99982247  0.99982247
2457927.38889965 76800.92990769  1.00000000  1.00005495  1.00005495
2457927.38889970 76800.93391250  1.00000000  1.00018615  1.00018615
2457927.38889974 76800.93791732  1.00000000  0.99988467  0.99988467
2457927.38889979 76800.94192214  1.00000000  1.00016460  1.00016460
2457927.38889984 76800.94592696  1.00000000  1.00009644  1.00009644
2457927.38889988 76800.94993178  1.00000000  0.99961522  0.99961522
2457927.38889993 76800.95393660  1.00000000  1.00010685  1.00010685
2457927.38889998 76800.95794142  1.00000000  1.00009282  1.00009282
2457927.38890002 76800.96194624  1.00000000  0.99987281  0.99987281
2457927.38890007 76800.96595105  1.00000000  1.00029706  1.00029706
2457927.38890012 76800.96995587  1.00000000  0.99989665  0.99989665
2457927.38890016 76800.97396069  1.00000000  0.99971370  0.99971370
2457927.38890021 76800.97796551  1.00000000  1.00024589  1.00024589
2457927.38890025 76800.98197033  1.00000000  0.99990388  0.99990388
2457927.38890030 76800.98597515  1.00000000  1.00004150  1.00004150
2457927.38890035 76800.98997997  1.00000000  1.00023689  1.00023689
2457927.38890039 76800.99398478  1.00000000  0.99959594  0.99959594
2457927.38890044 76800.99798960  1.00000000  1.00009701  1.00009701
2457927.38890049 76801.00199442  1.00000000  1.00016481  1.00016481
2457927.38890053 76801.00599924  1.00000000  0.99992105  0.99992105
2457927.38890058 76801.01000406  1.00000000  1.00007267  1.00007267
2457927.38890063 76801.01400888  1.00000000  0.99975756  0.99975756
2457927.38890067 76801.01801370  1.00000000  1.00023551  1.00023551
2457927.38890072 76801.02201852  1.00000000  0.99993696  0.99993696
2457927.38890076 76801.02602333  1.00000000  0.99997587  0.99997587
2457927.38890081 76801.03002815  1.00000000  1.00005398  1.00005398
2457927.38890086 76801.03403297  1.00000000  0.99988351  0.99988351
2457927.38890090 76801.03803779  1.00000000  1.00013271  1.00013271
2457927.38890095 76801.04204261  1.00000000  0.99992105  0.99992105
2457927.38890100 76801.04604743  1.00000000  1.00001945  1.00001945
2457927.38890104 76801.05005225  1.00000000  1.00002717  1.00002717
2457927.38890109 76801.05405707  1.00000000  0.99997942  0.99997942
2457927.38890113 76801.05806188  1.00000000  0.99999321  0.99999321
2457927.38890118 76801.06206670  1.00000000  0.99989168  0.99989168
2457927.38890123 76801.06607152  1.00000000  1.00022705  1.00022705
2457927.38890127 76801.07007634  1.00000000  0.99995549  0.99995549
2457927.38890132 76801.07408116  1.00000000  0.99988939  0.99988939
2457927.38890137 76801.07808598  1.00000000  0.99986927  0.99986927
2457927.38890141 76801.08209080  1.00000000  1.00024786  1.00024786
2457927.38890146 76801.08609562  1.00000000  0.99997573  0.99997573
2457927.38890151 76801.09010043  1.00000000  1.00000027  1.00000027
2457927.38890155 76801.09410525  1.00000000  0.99995360  0.99995360
2457927.38890160 76801.09811007  1.00000000  0.99999685  0.99999685
2457927.38890164 76801.10211489  1.00000000  0.99982277  0.99982277
2457927.38890169 76801.10611971  1.00000000  1.00011515  1.00011515
2457927.38890174 76801.11012453  1.00000000  1.00019536  1.00019536
2457927.38890178 76801.11412935  1.00000000  0.99984626  0.99984626
2457927.38890183 76801.11813417  1.00000000  1.00020947  1.00020947
2457927.38890188 76801.12213898  1.00000000  0.99984185  0.99984185
2457927.38890192 76801.12614380  1.00000000  0.99992082  0.99992082
2457927.38890197 76801.13014862  1.00000000  0.99993662  0.99993662
2457927.38890202 76801.13415344  1.00000000  0.99996736  0.99996736
2457927.38890206 76801.13815826  1.00000000  0.99999947  0.99999947
2457927.38890211 76801.14216308  1.00000000  1.00006050  1.00006050
2457927.38890215 76801.14616790  1.00000000  1.00011743  1.00011743
2457927.38890220 76801.15017272  1.00000000  1.00002543  1.00002543
2457927.38890225 76801.15417753  1.00000000  1.00017380  1.00017380
2457927.38890229 76801.15818235  1.00000000  0.99990440  0.99990440
2457927.38890234 76801.16218717  1.00000000  1.00019286  1.00019286
2457927.38890239 76801.16619199  1.00000000  0.99985312  0.99985312
2457927.38890243 76801.17019681  1.00000000  0.99999629  0.99999629
2457927.38890248 76801.17420163  1.00000000  1.00001488  1.00001488
2457927.38890253 76801.17820645  1.00000000  0.99988306  0.99988306
2457927.38890257 76801.18221126  1.00000000  0.99985185  0.99985185
2457927.38890262 76801.18621608  1.00000000  1.00006810  1.00006810
2457927.38890266 76801.19022090  1.00000000  0.99986508  0.99986508
2457927.38890271 76801.19422572  1.00000000  0.99978798  0.99978798
2457927.38890276 76801.19823054  1.00000000  1.00008511  1.00008511
2457927.38890280 76801.20223536  1.00000000  0.99985879  0.99985879
2457927.38890285 76801.20624018  1.00000000  0.99991906  0.99991906
2457927.38890290 76801.21024500  1.00000000  0.99984080  0.99984080
2457927.38890294 76801.21424981  1.00000000  1.00002231  1.00002231
2457927.38890299 76801.21825463  1.00000000  1.00001078  1.00001078
2457927.38890304 76801.22225945  1.00000000  0.99984915  0.99984915
2457927.38890308 76801.22626427  1.00000000  0.99991498  0.99991498
2457927.38890313 76801.23026909  1.00000000  1.00016465  1.00016465
2457927.38890317 76801.23427391  1.00000000  1.00004247  1.00004247
2457927.38890322 76801.23827873  1.00000000  1.00002722  1.00002722
2457927.38890327 76801.24228355  1.00000000  1.00008556  1.00008556
2457927.38890331 76801.24628836  1.00000000  0.99989713  0.99989713
2457927.38890336 76801.25029318  1.00000000  1.00040347  1.00040347
