2457927.38895551 76805.75608313  1.22343275  1.00003481  0.22339794
2457927.38895666 76805.85541874  1.09257110  1.00004168  0.09252942
2457927.38895781 76805.95479459  1.00788490  0.99999226  0.00789264
2457927.38895898 76806.05586022  1.28820360  1.00000260  0.28820100
2457927.38896014 76806.15608096  1.33827604  1.00000217  0.33827387
2457927.38896130 76806.25630170  0.81281526  1.00000214 -0.18718688
2457927.38896245 76806.35567755  1.71297403  0.99998894  0.71298509
2457927.38896361 76806.45589828  1.02406312  0.99997162  0.02409150
2457927.38896477 76806.55611902  1.29748486  1.00006400  0.29742086
2457927.38896593 76806.65633976  1.12922177  1.00005224  0.12916953
2457927.38896708 76806.75571561  0.57629792  1.00000975 -0.42371183
2457927.38896823 76806.85509145  0.76753936  0.99999042 -0.23245106
2457927.38896939 76806.95531219  0.63730620  1.00001459 -0.36270839
2457927.38897056 76807.05637783  1.16617858  1.00000587  0.16617271
2457927.38897171 76807.15575367  0.46221382  1.00001870 -0.53780488
2457927.38897287 76807.25597441  1.03481498  1.00000372  0.03481126
2457927.38897403 76807.35619515  0.57677880  1.00000140 -0.42322260
2457927.38897519 76807.45641589  0.64095093  0.99999959 -0.35904866
2457927.38897634 76807.55579174  0.92363907  0.99996460 -0.07632553
2457927.38897750 76807.65601248  0.23022671  0.99996432 -0.76973761
2457927.38897866 76807.75623322  1.44090247  0.99995075  0.44095172
2457927.38897979 76807.85383880  1.12602399  0.99998644  0.12603755
2457927.38898096 76807.95494467  0.23039841  1.00000291 -0.76960450
2457927.38898213 76808.05605054  1.13808978  1.00000802  0.13808176
2457927.38898329 76808.15627128  0.91222097  0.99998590 -0.08776493
2457927.38898444 76808.25560689  1.54636121  0.99998942  0.54637179
2457927.38898560 76808.35582763  1.15915691  1.00005668  0.15910023
2457927.38898676 76808.45604837  1.22969442  0.99996161  0.22973281
2457927.38898792 76808.55626911  1.08225003  1.00001931  0.08223072
2457927.38898907 76808.65564495  0.52132460  0.99996621 -0.47864161
2457927.38899023 76808.75586569  1.12856385  0.99996426  0.12859959
2457927.38899139 76808.85608643  1.36531211  0.99999930  0.36531281
2457927.38899255 76808.95630717  1.41227873  0.99998771  0.41229102
2457927.38899370 76809.05568302  1.27429593  0.99998514  0.27431079
2457927.38899486 76809.15590376  0.83185778  0.99998733 -0.16812955
2457927.38899602 76809.25612450  0.87841597  1.00001426 -0.12159829
2457927.38899718 76809.35634524  1.26612167  0.99999202  0.26612965
2457927.38899833 76809.45572108  1.10206447  1.00004671  0.10201776
2457927.38899949 76809.55594182  1.52291163  0.99999026  0.52292137
2457927.38900065 76809.65616256  0.98712694  0.99996974 -0.01284280
2457927.38900181 76809.75638330  0.82360963  1.00001443 -0.17640480
2457927.38900296 76809.85575914  1.08520107  0.99999734  0.08520373
2457927.38900412 76809.95597988  0.87789639  1.00000141 -0.12210502
2457927.38900528 76810.05620062  0.57370051  0.99997938 -0.42627887
2457927.38900644 76810.15642136  0.69553335  0.99998803 -0.30445468
2457927.38900759 76810.25575697  1.16925879  0.99997363  0.16928516
2457927.38900875 76810.35601795  0.96854642  1.00003332 -0.03148690
2457927.38900991 76810.45623869  1.53755428  0.99988194  0.53767234
2457927.38901105 76810.55472940  0.88246612  1.00001319 -0.11754707
2457927.38901222 76810.65579504  0.99532770  0.99997855 -0.00465085
2457927.38901333 76810.75171083  1.31954701  0.99992084  0.31962617
2457927.38901453 76810.85539162  1.07832573  0.99998441  0.07834132
2457927.38901569 76810.95561236  0.85325718  1.00000564 -0.14674846
2457927.38901685 76811.05583310  1.09028527  0.99999229  0.09029298
2457927.38901801 76811.15605384  1.22927054  1.00001007  0.22926047
2457927.38901917 76811.25627458  1.20215683  1.00002059  0.20213624
2457927.38902032 76811.35565042  0.90497403  0.99993813 -0.09496410
2457927.38902148 76811.45587116  0.53560987  0.99994457 -0.46433470
2457927.38902264 76811.55609190  1.31105840  1.00002810  0.31103030
2457927.38902380 76811.65631264  0.59692043  0.99998435 -0.40306392
2457927.38902495 76811.75568849  1.49227100  0.99999985  0.49227115
2457927.38902611 76811.85590923  1.43933646  0.99999015  0.43934631
2457927.38902727 76811.95612997  0.92853573  1.00000937 -0.07147364
2457927.38902841 76812.05462068  0.61274536  0.99996422 -0.38721886
2457927.38902958 76812.15572655  0.67716046  0.99998218 -0.32282172
2457927.38903074 76812.25594729  0.81159468  0.99995923 -0.18836455
2457927.38903190 76812.35616803  0.85556915  0.99998671 -0.14441756
2457927.38903306 76812.45638877  0.92742139  0.99992140 -0.07250001
2457927.38903421 76812.55572438  0.74350548  1.00002339 -0.25651791
2457927.38903537 76812.65598536  0.60983123  0.99999244 -0.39016121
2457927.38903649 76812.75274605  0.81269890  0.99999704 -0.18729814
2457927.38903769 76812.85642684  0.91457677  1.00005241 -0.08547564
2457927.38903884 76812.95576245  0.91502322  1.00000900 -0.08498578
2457927.38904000 76813.05598319  0.44396982  1.00000329 -0.55603347
2457927.38904116 76813.15620393  1.07399219  0.99998068  0.07401151
2457927.38904231 76813.25557977  1.15463005  1.00001700  0.15461305
2457927.38904347 76813.35580051  1.05373162  1.00004605  0.05368557
2457927.38904463 76813.45602125  1.14821185  0.99996892  0.14824293
2457927.38904579 76813.55624199  0.95145744  0.99997855 -0.04852111
2457927.38904694 76813.65561783  1.24033621  0.99998392  0.24035229
2457927.38904810 76813.75583857  0.90015457  0.99999545 -0.09984088
2457927.38904926 76813.85605931  1.42608269  1.00000238  0.42608031
2457927.38905042 76813.95628005  0.64100152  1.00004238 -0.35904086
2457927.38905157 76814.05565590  1.32356912  0.99999883  0.32357029
2457927.38905273 76814.15587664  0.90097534  1.00000531 -0.09902997
2457927.38905384 76814.25179243  1.08002939  1.00001963  0.08000976
2457927.38905505 76814.35631812  0.99442633  0.99995246 -0.00552613
2457927.38905620 76814.45569396  0.77457221  0.99995436 -0.22538215
2457927.38905736 76814.55591470  1.21846150  1.00012600  0.21833550
2457927.38905852 76814.65613544  0.23933964  1.00000981 -0.76067017
2457927.38905968 76814.75635618  1.21773565  1.00002732  0.21770833
2457927.38906082 76814.85484689  1.52668040  0.99999489  0.52668551
2457927.38906199 76814.95595276  0.55815661  0.99999974 -0.44184313
2457927.38906315 76815.05617350  1.13668123  0.99999650  0.13668473
2457927.38906431 76815.15639424  1.14419683  1.00001267  0.14418416
2457927.38906546 76815.25572985  0.96829479  0.99999352 -0.03169873
2457927.38906662 76815.35595059  1.83660070  0.99988273  0.83671797
2457927.38906778 76815.45621157  1.21311075  1.00000642  0.21310433
2457927.38906894 76815.55643231  1.16016963  0.99991886  0.16025077
2457927.38907009 76815.65576792  1.40569910  1.00001115  0.40568795
2457927.38907125 76815.75598866  0.93739572  0.99999955 -0.06260383
2457927.38907241 76815.85620940  0.88053238  0.99997775 -0.11944537
2457927.38907356 76815.95558524  1.47371394  0.99999991  0.47371403
2457927.38907472 76816.05580598  0.97922794  1.00004870 -0.02082076
2457927.38907588 76816.15602672  0.73905860  0.99999984 -0.26094124
2457927.38907703 76816.25540257  0.96025472  0.99998501 -0.03973029
2457927.38907819 76816.35562330  0.95664541  1.00005242 -0.04340701
2457927.38907935 76816.45584404  0.99100850  0.99998366 -0.00897516
2457927.38908051 76816.55606478  0.93087364  0.99996935 -0.06909571
2457927.38908167 76816.65628552  0.95461848  0.99999740 -0.04537892
2457927.38908282 76816.75566137  0.72334914  0.99999133 -0.27664219
2457927.38908398 76816.85588211  1.21314660  0.99999612  0.21315048
2457927.38908514 76816.95610285  0.29841751  0.99999763 -0.70158012
2457927.38908630 76817.05632359  0.54364239  1.00000360 -0.45636121
2457927.38908745 76817.15569943  0.96978413  0.99998673 -0.03020260
2457927.38908861 76817.25592017  1.03954197  0.99995719  0.03958478
2457927.38908977 76817.35614091  1.49259215  0.99988846  0.49270369
2457927.38909093 76817.45636165  1.37723770  1.00003987  0.37719783
2457927.38909208 76817.55569726  0.92199752  1.00004702 -0.07804950
2457927.38909324 76817.65591800  1.28158495  1.00000470  0.28158025
2457927.38909438 76817.75444895  1.24351724  1.00004353  0.24347371
2457927.38909556 76817.85639971  1.29340909  0.99999430  0.29341479
2457927.38909671 76817.95573533  0.88786922  1.00005997 -0.11219075
2457927.38909787 76818.05595607  0.76250748  1.00000600 -0.23749852
2457927.38909903 76818.15617681  1.65537072  0.99998355  0.65538717
2457927.38910019 76818.25639755  1.25513854  0.99998255  0.25515599
2457927.38910134 76818.35577339  1.61164949  1.00006981  0.61157968
2457927.38910250 76818.45599413  1.33570115  0.99999033  0.33571082
2457927.38910366 76818.55621487  0.99054435  0.99999397 -0.00944962
2457927.38910481 76818.65559071  0.75391091  1.00000544 -0.24609453
2457927.38910597 76818.75581145  0.82023787  1.00000823 -0.17977036
2457927.38910713 76818.85603219  0.29642146  1.00000331 -0.70358185
2457927.38910829 76818.95625293  0.68110122  0.99998587 -0.31888465
2457927.38910944 76819.05562878  1.35151640  1.00001157  0.35150483
2457927.38911060 76819.15584952  1.37569624  0.99998044  0.37571580
2457927.38911175 76819.25518513  0.93099178  0.99993428 -0.06894250
2457927.38911292 76819.35629100  0.97653895  0.99995394 -0.02341499
2457927.38911407 76819.45566684  0.96913216  0.99994225 -0.03081009
2457927.38911523 76819.55588758  0.87508559  1.00001499 -0.12492940
2457927.38911639 76819.65610832  0.70958520  0.99992735 -0.29034215
2457927.38911755 76819.75632906  1.61933663  1.00000000  0.61933663
2457927.38911870 76819.85566467  1.24589111  1.00005134  0.24583977
2457927.38911986 76819.95588541  0.97947998  1.00000509 -0.02052511
2457927.38912102 76820.05614638  0.77923864  1.00000771 -0.22076907
2457927.38912218 76820.15636712  1.41331518  1.00000108  0.41331410
2457927.38912333 76820.25570273  0.79295692  0.99997809 -0.20702117
2457927.38912448 76820.35507858  0.69221477  1.00000494 -0.30779017
2457927.38912565 76820.45614421  1.02045070  1.00007751  0.02037319
2457927.38912681 76820.55636495  1.21759510  1.00003432  0.21756078
2457927.38912796 76820.65574080  1.04365138  0.99999257  0.04365881
2457927.38912912 76820.75596154  1.26827824  1.00000586  0.26827238
2457927.38913028 76820.85618228  1.46434061  1.00000832  0.46433229
2457927.38913144 76820.95640302  1.33386419  1.00002530  0.33383889
2457927.38913259 76821.05577886  1.41224989  0.99998891  0.41226098
2457927.38913375 76821.15599960  0.93520526  0.99993336 -0.06472810
2457927.38913491 76821.25622034  0.83706997  0.99992975 -0.16285978
2457927.38913606 76821.35559618  1.34998758  0.99999840  0.34998918
2457927.38913722 76821.45581692  1.25375363  0.99992228  0.25383135
2457927.38913838 76821.55603766  1.05209352  1.00004982  0.05204370
2457927.38913954 76821.65625840  0.90709751  0.99999026 -0.09289275
2457927.38914069 76821.75563425  1.13435323  0.99996591  0.13438732
2457927.38914185 76821.85585499  0.99615698  1.00000532 -0.00384834
2457927.38914301 76821.95607573  1.19248360  1.00000237  0.19248123
2457927.38914417 76822.05629647  1.34673690  1.00000222  0.34673468
2457927.38914532 76822.15563208  0.87402221  0.99998447 -0.12596226
2457927.38914648 76822.25585282  0.97617194  0.99986035 -0.02368841
2457927.38914764 76822.35611379  1.00020222  1.00004400  0.00015822
2457927.38914880 76822.45633453  0.82131214  1.00006861 -0.17875647
2457927.38914995 76822.55567014  1.15110127  1.00001089  0.15109038
2457927.38915111 76822.65589088  1.66022052  0.99999666  0.66022386
2457927.38915228 76822.75699675  0.72739027  1.00001408 -0.27262381
2457927.38915343 76822.85633236  1.21499695  0.99994901  0.21504794
2457927.38915457 76822.95486331  0.41962430  1.00001621 -0.58039191
2457927.38915574 76823.05592895  1.20540802  1.00000009  0.20540793
2457927.38915690 76823.15614969  0.89622348  1.00000208 -0.10377860
2457927.38915806 76823.25637043  1.20048332  1.00007763  0.20040569
2457927.38915921 76823.35574627  1.06190503  0.99996406  0.06194097
2457927.38916037 76823.45596701  1.32251597  1.00004593  0.32247004
2457927.38916153 76823.55618775  1.46339905  1.00002121  0.46337784
2457927.38916267 76823.65467846  0.45829729  0.99992268 -0.54162539
2457927.38916384 76823.75578433  0.56997964  1.00000628 -0.43002664
2457927.38916500 76823.85600507  1.56292192  1.00000383  0.56291809
2457927.38916616 76823.95622581  1.41283355  1.00000309  0.41283046
2457927.38916731 76824.05560166  1.59165514  1.00000211  0.59165303
2457927.38916847 76824.15582240  0.93643378  1.00002335 -0.06358957
2457927.38916963 76824.25604314  1.16439052  0.99990180  0.16448872
2457927.38917079 76824.35626388  0.58783804  0.99994234 -0.41210430
2457927.38917194 76824.45559949  0.87055680  0.99996450 -0.12940770
2457927.38917310 76824.55582023  1.17039685  1.00001119  0.17038566
2457927.38917426 76824.65608120  0.78341861  0.99999082 -0.21657221
2457927.38917542 76824.75630194  0.73894615  0.99992530 -0.26097915
2457927.38917657 76824.85563755  0.98148099  0.99999792 -0.01851693
2457927.38917773 76824.95585829  1.42364697  1.00006460  0.42358237
2457927.38917889 76825.05607903  1.22203805  1.00001607  0.22202198
2457927.38918005 76825.15634000  1.20809520  0.99996916  0.20812604
2457927.38918120 76825.25567561  0.61888718  0.99997217 -0.38108499
2457927.38918236 76825.35589635  1.27034526  1.00000157  0.27034369
2457927.38918352 76825.45611709  1.28516534  0.99999457  0.28517077
2457927.38918468 76825.55633783  0.89304460  1.00004489 -0.10700029
2457927.38918583 76825.65571368  0.95365070  1.00000499 -0.04635429
2457927.38918699 76825.75593442  1.14158472  1.00000600  0.14157872
2457927.38918815 76825.85615516  0.98485158  0.99999786 -0.01514628
2457927.38918931 76825.95637590  0.51438085  0.99999647 -0.48561562
2457927.38919046 76826.05575174  0.96473197  1.00006698 -0.03533501
2457927.38919162 76826.15597248  0.83037503  0.99992773 -0.16955270
2457927.38919278 76826.25619322  1.29052707  0.99992848  0.29059859
2457927.38919394 76826.35641396  0.69989643  1.00001582 -0.30011939
2457927.38919509 76826.45578980  0.35433763  0.99997228 -0.64563465
2457927.38919625 76826.55601054  0.96254628  0.99999208 -0.03744580
2457927.38919742 76826.65707618  0.78707067  0.99994056 -0.21286989
2457927.38919856 76826.75556690  1.05785345  1.00001984  0.05783361
2457927.38919972 76826.85582787  0.88278719  0.99991518 -0.11712799
2457927.38920088 76826.95604861  0.86146221  0.99998984 -0.13852763
2457927.38920204 76827.05626935  1.29074359  1.00001878  0.29072481
2457927.38920319 76827.15560496  0.89614377  1.00005046 -0.10390669
2457927.38920434 76827.25498080  1.50829642  1.00006807  0.50822835
2457927.38920551 76827.35604644  0.89282820  0.99986160 -0.10703340
2457927.38920667 76827.45630741  0.81713665  1.00001133 -0.18287468
2457927.38920782 76827.55564302  1.13821593  0.99998181  0.13823412
2457927.38920898 76827.65586376  0.82719640  1.00000465 -0.17280825
2457927.38921013 76827.75523961  0.80859029  0.99999081 -0.19140052
2457927.38921130 76827.85630524  1.36826837  0.99999164  0.36827673
2457927.38921245 76827.95568109  0.85759476  1.00004573 -0.14245097
2457927.38921361 76828.05590183  1.42955896  0.99999469  0.42956427
2457927.38921477 76828.15612257  1.59398595  0.99996977  0.59401618
2457927.38921593 76828.25634331  1.46150350  1.00001483  0.46148867
2457927.38921709 76828.35656404  1.23609252  1.00013516  0.23595736
2457927.38921823 76828.45505476  1.20169372  0.99998134  0.20171238
2457927.38921940 76828.55616063  0.58890294  0.99993156 -0.41102862
2457927.38922056 76828.65638137  1.10170808  0.99999391  0.10171417
2457927.38922170 76828.75487208  0.88232602  1.00008780 -0.11776178
2457927.38922287 76828.85597795  1.41615982  1.00000215  0.41615767
2457927.38922403 76828.95619869  0.76692091  1.00000320 -0.23308229
2457927.38922519 76829.05641943  0.77470082  1.00000806 -0.22530724
2457927.38922634 76829.15579528  0.89419065  0.99996160 -0.10577095
2457927.38922750 76829.25601602  0.99441085  1.00006644 -0.00565559
2457927.38922866 76829.35623676  1.49954594  1.00006843  0.49947751
2457927.38922981 76829.45557237  1.29179110  1.00001163  0.29177947
2457927.38923097 76829.55579311  1.16035655  1.00000489  0.16035166
2457927.38923213 76829.65601385  2.11442916  0.99999863  1.11443053
2457927.38923328 76829.75538969  0.53008828  0.99998671 -0.46989843
2457927.38923443 76829.85476553  1.43583971  1.00002297  0.43581674
2457927.38923560 76829.95583117  1.58310576  1.00001894  0.58308682
2457927.38923676 76830.05605191  1.24841860  0.99997397  0.24844463
2457927.38923792 76830.15627265  1.10256533  1.00013894  0.10242639
2457927.38923906 76830.25480360  0.78119626  1.00004590 -0.21884964
2457927.38924023 76830.35586923  0.77704610  1.00004322 -0.22299712
2457927.38924139 76830.45608997  1.51524809  0.99993261  0.51531548
2457927.38924255 76830.55631071  1.18857897  1.00001243  0.18856654
2457927.38924370 76830.65568656  0.41232126  0.99992622 -0.58760496
2457927.38924486 76830.75590730  1.19368762  1.00000383  0.19368379
2457927.38924602 76830.85612804  1.18459870  1.00001166  0.18458704
2457927.38924718 76830.95634878  0.67541639  0.99998304 -0.32456665
2457927.38924832 76831.05483949  1.08298452  1.00002372  0.08296080
2457927.38924949 76831.15594536  1.09593614  0.99997265  0.09596349
2457927.38925064 76831.25528097  1.21093972  0.99991863  0.21102109
2457927.38925181 76831.35638684  0.78546907  0.99992198 -0.21445291
2457927.38925296 76831.45576268  1.39848635  0.99999492  0.39849143
2457927.38925412 76831.55598342  1.52465979  1.00001448  0.52464531
2457927.38925528 76831.65620416  1.03285368  1.00000332  0.03285036
2457927.38925642 76831.75469488  0.67070600  0.99992554 -0.32921954
2457927.38925759 76831.85576051  1.58514708  1.00001485  0.58513223
2457927.38925875 76831.95598125  0.72108522  0.99994128 -0.27885606
2457927.38925991 76832.05624223  1.40684148  0.99992560  0.40691588
2457927.38926107 76832.15646297  1.36302023  0.99993977  0.36308046
2457927.38926222 76832.25579858  1.28143417  1.00007911  0.28135506
2457927.38926337 76832.35517442  0.46784222  1.00002752 -0.53218530
2457927.38926454 76832.45624006  1.63025149  1.00002092  0.63023057
2457927.38926569 76832.55561590  1.19318702  0.99997416  0.19321286
2457927.38926685 76832.65583664  0.97581705  0.99997819 -0.02416114
2457927.38926800 76832.75521249  1.32651619  0.99999090  0.32652529
2457927.38926917 76832.85627812  1.12004702  0.99999469  0.12005233
2457927.38927032 76832.95565397  1.14678161  1.00000044  0.14678117
2457927.38927148 76833.05587471  1.33575978  0.99998722  0.33577256
2457927.38927264 76833.15609545  0.64486356  1.00000361 -0.35514005
2457927.38927378 76833.25458616  1.38678949  1.00013200  0.38665749
2457927.38927497 76833.35742205  0.90463604  0.99998012 -0.09534408
2457927.38927611 76833.45591277  1.26676014  1.00001976  0.26674038
2457927.38927727 76833.55613351  1.18051263  0.99996918  0.18054345
2457927.38927843 76833.65635425  1.27798259  0.99998564  0.27799695
2457927.38927958 76833.75573009  0.80734320  1.00000296 -0.19265976
2457927.38928074 76833.85595083  1.23215624  1.00003564  0.23212060
2457927.38928190 76833.95617157  0.28483937  1.00002598 -0.71518661
2457927.38928306 76834.05639231  1.59274979  1.00004975  0.59270004
2457927.38928421 76834.15572792  0.79147934  0.99995583 -0.20847649
2457927.38928534 76834.25337374  0.76261832  0.99999548 -0.23737716
2457927.38928653 76834.35620964  1.18095943  1.00003247  0.18092696
2457927.38928769 76834.45643038  1.31168077  1.00007282  0.31160795
2457927.38928884 76834.55576599  0.88367448  1.00000022 -0.11632574
2457927.38929000 76834.65598673  0.84574558  0.99999535 -0.15424977
2457927.38929115 76834.75536257  0.87215009  0.99999791 -0.12784782
2457927.38929231 76834.85558331  0.51551486  1.00001093 -0.48449607
2457927.38929347 76834.95580405  1.77113886  0.99992562  0.77121324
2457927.38929463 76835.05602479 -0.15660622  1.00017646 -1.15678268
2457927.38929578 76835.15540063  0.84087896  1.00009782 -0.15921886
2457927.38929693 76835.25473624  0.50342444  1.00003881 -0.49661437
2457927.38929810 76835.35584211  1.04857904  0.99997593  0.04860311
2457927.38929926 76835.45606285  1.16856099  1.00000427  0.16855672
2457927.38930043 76835.55716872  1.03743035  1.00007678  0.03735357
2457927.38930159 76835.65738946  1.21912212  0.99999437  0.21912775
2457927.38930272 76835.75499505  1.33523776  1.00008932  0.33514844
2457927.38930389 76835.85610092  1.09199875  0.99999669  0.09200206
2457927.38930505 76835.95632166  0.98754089  0.99997201 -0.01243112
2457927.38930620 76836.05569750  1.18010820  1.00017692  0.17993128
2457927.38930736 76836.15591824  1.44121609  0.99997134  0.44124475
2457927.38930851 76836.25525385  0.97497767  0.99989753 -0.02491986
2457927.38930969 76836.35720462  0.99268993  1.00008047 -0.00739054
2457927.38931083 76836.45569533  1.19716322  1.00002388  0.19713934
2457927.38931199 76836.55591607  1.03592904  0.99998770  0.03594134
2457927.38931315 76836.65617704  1.16850801  1.00000987  0.16849814
2457927.38931429 76836.75466776  1.67023632  1.00000473  0.67023159
2457927.38931546 76836.85573339  1.57497729  1.00007030  0.57490699
2457927.38931662 76836.95595413  0.84069444  0.99996551 -0.15927107
2457927.38931778 76837.05617487  0.99956996  1.00003152 -0.00046156
2457927.38931895 76837.15728074  0.70406134  1.00002090 -0.29595956
2457927.38932008 76837.25492656  0.57084034  1.00002813 -0.42918779
2457927.38932126 76837.35687733  0.86393941  1.00000930 -0.13606989
2457927.38932241 76837.45621294  0.95320581  0.99992502 -0.04671921
2457927.38932358 76837.55731881  1.44768680  0.99999883  0.44768797
2457927.38932473 76837.65665442  0.70789611  1.00010516 -0.29220905
2457927.38932587 76837.75518537  1.33399680  0.99999379  0.33400301
2457927.38932704 76837.85625100  0.79317512  0.99999444 -0.20681932
2457927.38932819 76837.95562685  1.01220350  1.00005836  0.01214514
2457927.38932935 76838.05584759  1.21862582  1.00009807  0.21852775
2457927.38933052 76838.15691322  0.45482648  1.00008845 -0.54526197
2457927.38933166 76838.25540394  1.09949737  1.00000823  0.09948914
2457927.38933282 76838.35566491  0.89978711  1.00005398 -0.10026687
2457927.38933398 76838.45588565  0.26339763  0.99999902 -0.73660139
2457927.38933514 76838.55610639  1.36301720  0.99998964  0.36302756
2457927.38933630 76838.65632713  1.19800172  1.00000641  0.19799531
2457927.38933747 76838.75739276  0.87153183  0.99993174 -0.12839991
2457927.38933860 76838.85503858  0.82045742  1.00000502 -0.17954760
2457927.38933977 76838.95614445  1.00567576  1.00015750  0.00551826
2457927.38934094 76839.05721009  0.77611967  1.00008554 -0.22396587
2457927.38934208 76839.15570080  1.06880707  1.00011423  0.06869284
2457927.38934323 76839.25507665  1.12968046  1.00001120  0.12966926
2457927.38934439 76839.35529739  1.49373664  1.00002557  0.49371107
2457927.38934556 76839.45640326  0.50503493  1.00003194 -0.49499701
2457927.38934671 76839.55573887  1.93472639  1.00008639  0.93464000
2457927.38934787 76839.65595961  1.84413426  1.00000191  0.84413235
2457927.38934904 76839.75706547  1.79909574  0.99999382  0.79910192
2457927.38935017 76839.85467106  0.93049189  1.00003605 -0.06954416
2457927.38935134 76839.95577693  1.10667758  1.00008901  0.10658857
2457927.38935251 76840.05688280  1.06975090  0.99992082  0.06983008
2457927.38935366 76840.15621841  1.07674002  1.00019972  0.07654030
2457927.38935483 76840.25732428  1.15595132  1.00001975  0.15593157
2457927.38935596 76840.35492986  1.41025447  1.00000098  0.41025349
2457927.38935713 76840.45603573  1.21550273  0.99998626  0.21551647
2457927.38935829 76840.55625647  1.75853274  1.00002155  0.75851119
2457927.38935944 76840.65563232  0.56347570  1.00002505 -0.43654935
2457927.38936061 76840.75669795  1.12457908  0.99998851  0.12459057
2457927.38936176 76840.85607380  0.89291269  1.00007229 -0.10715960
2457927.38936292 76840.95629454  1.35032217  0.99986561  0.35045656
2457927.38936407 76841.05563015  1.06504433  1.00000476  0.06503957
2457927.38936523 76841.15589112  1.08758272  1.00002393  0.08755879
2457927.38936640 76841.25695676  1.31661477  1.00003180  0.31658297
2457927.38936753 76841.35460258  0.94032331  1.00001772 -0.05969441
2457927.38936870 76841.45566821  1.28076463  1.00005786  0.28070677
2457927.38936986 76841.55588895  1.57374169  0.99996887  0.57377282
2457927.38937102 76841.65610969  0.82704730  1.00001915 -0.17297185
2457927.38937219 76841.75721556  0.37518074  1.00001375 -0.62483301
